impl_vol,y_pred
0.4835571948723717,0.48345378
0.3499312853027791,0.35086644
0.4400915219297613,0.43991783
0.3337887093460838,0.3337288
0.5331011064283965,0.53254247
0.4921474052249123,0.4933944
0.586781261751507,0.58662045
0.2245463755295326,0.22726096
0.6314218479550361,0.63075566
0.6147502169398659,0.6143191
0.6057026258264329,0.6059591
0.3414947274826568,0.34080803
0.5094341795484694,0.5096829
0.4484884526471159,0.44895935
0.5074703146193895,0.5073105
0.5361961500455258,0.5357717
0.6339793200115624,0.63300633
0.6472009431642973,0.6468537
0.6101630239080745,0.6103139
0.3136107646890438,0.31252202
0.5371983091311171,0.5360812
0.6219335728289745,0.6226653
0.4114280368573403,0.41062456
0.5867284363951114,0.58711135
0.5734544387781515,0.57337976
0.5186464243429271,0.5183966
0.5596162298396843,0.55882174
0.4971668688207078,0.49552923
0.7005842547204619,0.70043933
0.5469042397741698,0.5467086
0.2909244799281025,0.2901595
0.4014714049049949,0.40183407
0.4062547986559405,0.40649623
0.193248421777339,0.19323996
0.5951842163512406,0.5944289
0.6263535484431333,0.6258882
0.267511330923403,0.2666872
0.5648577962996818,0.56432843
0.3377295966371009,0.3382554
0.5618137770737589,0.561466
0.4213017149944257,0.42098212
0.6838143137127382,0.6836499
0.3662735358902578,0.3673248
0.4506386290141283,0.4507079
0.4857728257180892,0.4848931
0.6378715305139826,0.63787806
0.4144113824548814,0.41480732
0.5910645855603714,0.5900791
0.2603781341144667,0.25882545
0.4702277671333618,0.4690468
0.4399155200931586,0.43967676
0.44783444657312,0.44687462
0.6186361990971181,0.6195994
0.4709310522111113,0.47042188
0.4467018347706175,0.44626606
0.4748806713209598,0.47384372
0.3866393722820499,0.38725406
0.263823460817382,0.26477262
0.3312774195022767,0.33113796
0.5288384221664775,0.528232
0.5531318481521885,0.5524589
0.2890613522914678,0.2874783
0.4830515126806918,0.48205265
0.5388067444305764,0.5384289
0.4915191554218161,0.49068558
0.4546191040001553,0.45430648
0.2686768423669846,0.26945272
0.3895353113174981,0.38851878
0.6098787343293848,0.609905
0.3351915577697487,0.33503494
0.6303564834430135,0.6299308
0.5171764188405619,0.5167762
0.4076196574570579,0.4075852
0.5136001224072365,0.51397395
0.471065185840919,0.46990564
0.2733464848287239,0.27414256
0.4127534704936464,0.41186166
0.6466939342139667,0.6462928
0.3644334823453022,0.362997
0.4383235725998986,0.437966
0.4588771842441553,0.45822087
0.5228877726857161,0.5227022
0.4190358969084581,0.41868562
0.346016765904407,0.3450232
0.4480723804183983,0.44860458
0.3559695514115738,0.3561624
0.2681321591816817,0.26903635
0.2461766186197499,0.24724668
0.4482563828810133,0.44839227
0.6537710264860189,0.65263176
0.3969269833826363,0.39765954
0.3521524875030061,0.35222387
0.678722118382556,0.67842126
0.4534436216330477,0.45316875
0.5532445794063733,0.55313694
0.4715338137048318,0.47194025
0.3570733860118329,0.3570885
0.3736314624610521,0.37465543
0.3620090027660352,0.36131728
0.6420188556185155,0.6411206
0.5435591437658199,0.54262364
0.5363829704621196,0.5363184
0.5157662231968424,0.51607907
0.3320469034536069,0.3331571
0.3184054799446523,0.31768662
0.299440048231322,0.2968242
0.4615185729030261,0.46019703
0.4358852169316733,0.4359158
0.5685704305888706,0.5683302
0.5609930381928033,0.56102276
0.4771141380638881,0.47786742
0.2066363063609922,0.20618556
0.2557052007096585,0.25522107
0.2721662079637777,0.2718104
0.4524148715949157,0.45184535
0.5643208527429575,0.564157
0.5149756443958994,0.51490724
0.5063398881065236,0.5053634
0.5120570055365972,0.5120481
0.4847629896725475,0.4840992
0.3055687154371533,0.30591637
0.396964204470894,0.3957582
0.1658701113583765,0.1686819
0.5142624228031247,0.51461315
0.4074080536561435,0.40527633
0.5156522939472978,0.515666
0.3887954777686316,0.3890034
0.4275905964200501,0.4271384
0.4178635150054797,0.4171543
0.4155685049723555,0.41565144
0.5848027150531743,0.5841769
0.6254409183036804,0.6249522
0.533704311247008,0.5342169
0.5549951618464322,0.5546679
0.6107294301257538,0.611206
0.2475525174403767,0.24597089
0.5985084717857407,0.59878385
0.4908787158187331,0.49054727
0.499144684498309,0.4984432
0.521257249386137,0.52060723
0.4581002129631497,0.4583238
0.4985105298997992,0.49887705
0.4186653606240322,0.41920346
0.2037813329261705,0.20691757
0.53809347439447,0.5380431
0.4319712725184548,0.4330103
0.6876110004627115,0.6868459
0.3804527056425946,0.3796901
0.3722903809874671,0.37293905
0.6390415310992819,0.6385889
0.1781190224062334,0.18115045
0.6819183225985479,0.68134254
0.2965302863473571,0.29651314
0.4027312817171878,0.40319836
0.1976957022574099,0.19813576
0.5401628767599143,0.5398588
0.3911059253367897,0.3900279
0.3348737054032051,0.33196875
0.5783547014175563,0.5779569
0.5730012443585702,0.57245994
0.5023041540677828,0.5012001
0.423116881883074,0.42260653
0.4913218753311141,0.49081722
0.511889133282436,0.5118779
0.3078288807804247,0.3077702
0.3443738793689785,0.34503198
0.5693991590067029,0.5692537
0.5771843020995261,0.577749
0.5907459731709075,0.59099287
0.6328445017148685,0.63241565
0.5341463646585217,0.5332993
0.5477307866876755,0.5471953
0.3847952969236265,0.38383496
0.3835290826818067,0.38391596
0.5359778753186905,0.5363529
0.2503596684789705,0.24864213
0.6467249666085343,0.64628863
0.4631806837868027,0.46246213
0.4536370523735819,0.45357162
0.4650164479314168,0.4652448
0.357465161243133,0.35545313
0.2722974133040995,0.2692529
0.324226280418847,0.32383102
0.6586392867339829,0.6584468
0.4743643011759611,0.47532547
0.307470119584009,0.30733103
0.4997836663441328,0.5000042
0.517630959453895,0.51763606
0.6663967675676106,0.66604483
0.3378473637641246,0.33709067
0.4540321333757655,0.453494
0.2313234916793342,0.23171018
0.3037360489527661,0.30374536
0.5215508391140093,0.52151346
0.4429292988367269,0.442527
0.3788987888004976,0.37815046
0.5849680044076602,0.5845609
0.4915531013450032,0.49082786
0.2802899093972085,0.280103
0.42908679318313,0.42829162
0.4932778883433791,0.49285388
0.3600480943520914,0.3595909
0.485326645480281,0.48528194
0.5297082531881201,0.52946603
0.4841577466782258,0.48328215
0.260396313923515,0.25979537
0.3612433995514778,0.36139908
0.4930588829140802,0.49264672
0.5370405794743365,0.5364667
0.5251559771672263,0.52649546
0.2061366453197295,0.20739497
0.500126968639819,0.49893802
0.6241091086788672,0.62403286
0.688181573026472,0.68789625
0.6906612449039973,0.6915917
0.2951242753665702,0.29438257
0.5246769656692644,0.5243294
0.3404040862423916,0.34013999
0.2853748186539295,0.28524438
0.4637382855332137,0.46399912
0.6239355552613015,0.6242946
0.666118749031743,0.6664673
0.5489127745391081,0.5479201
0.4267456297601513,0.42650712
0.4842964046109649,0.48384354
0.3440120176855829,0.34366602
0.3794448021985322,0.37918556
0.4881407961579372,0.48796332
0.3293061930276383,0.32916605
0.5696693304951098,0.56936324
0.4292134035098719,0.42869014
0.4911373702281907,0.49133658
0.534096985648418,0.53446555
0.5658673133770032,0.5649098
0.511183169939939,0.5112463
0.3340330615207383,0.33466214
0.3537655127894779,0.35385922
0.4286564858142718,0.42913473
0.3269544584526314,0.3265861
0.5619975733813791,0.5612985
0.3785652259940299,0.37828615
0.5655680614416665,0.5646852
0.6128204161959423,0.61167055
0.369410360402422,0.36866957
0.2975924196890582,0.29648167
0.2072878749761812,0.20835109
0.3327681501031756,0.33084407
0.5175123573862472,0.51667583
0.4910907209971168,0.49094716
0.5596695852263811,0.56020796
0.5839719996404787,0.5841104
0.3616888652830867,0.36047247
0.4182815893070536,0.418303
0.4270524214922879,0.42642307
0.3762636984750633,0.37591755
0.4238898775353349,0.4232668
0.3629561461487419,0.36278555
0.5218511683733338,0.5220319
0.4603644588234229,0.46174464
0.554322103052165,0.55339605
0.546400069018863,0.5459962
0.4194969375067264,0.41897577
0.3903459834377177,0.38941476
0.5837877802674497,0.5836415
0.4805888885515779,0.47934163
0.3399570248081738,0.33916628
0.3389594925475098,0.3397024
0.207283704923714,0.20726477
0.3049870288588445,0.3047415
0.2746962862649729,0.2741361
0.5366846800637491,0.5365125
0.6884724417309895,0.688823
0.3848227297850015,0.38693887
0.4151291102067477,0.41500172
0.2349402095536341,0.23319893
0.3490681040244603,0.34742826
0.5427211569937876,0.5436851
0.4514558839916089,0.4518842
0.4450689648281788,0.44615954
0.4582259328458098,0.45883724
0.6916022111034303,0.69184065
0.4443881975107632,0.44429564
0.2268416061626626,0.22410361
0.4221286712774564,0.42213872
0.4657823684124078,0.46540126
0.2328754721417968,0.23022671
0.4894852237723646,0.4890541
0.5657106594247532,0.56633276
0.552605218951812,0.5520354
0.5158911268608438,0.5162991
0.5763236363007711,0.57638764
0.5772436111973923,0.5770812
0.5864883654604832,0.58563256
0.4313926639105652,0.430175
0.413233293282271,0.41376874
0.4277461015552931,0.4267233
0.3050016459128157,0.30385163
0.5364887804885197,0.5358012
0.637940608844863,0.63793474
0.678359376563094,0.67789024
0.6377129282480709,0.6373265
0.5442752189405582,0.543908
0.6170561225079902,0.61657834
0.4039990654074214,0.40339744
0.4907430641399562,0.49017563
0.472296229523964,0.47208855
0.5832401601999102,0.58260655
0.464987792653238,0.4646229
0.4052521933277806,0.40497506
0.5432388299903821,0.54323286
0.4788348725875478,0.47825933
0.583780603756543,0.58389366
0.5015340025904417,0.5022514
0.5525500470469262,0.55232394
0.511296428280598,0.5107113
0.2417125984135414,0.2442643
0.4481943768278071,0.4474728
0.2448096623943368,0.24245119
0.4557580881735343,0.45690015
0.5790320941176471,0.5787868
0.5856534845933589,0.5860064
0.5097014866278362,0.50923145
0.6303260649020204,0.6300381
0.4311484594602157,0.430834
0.2121277976766055,0.20995967
0.4578609995182525,0.4572666
0.3157139567872305,0.31623262
0.3842706241043652,0.383909
0.6399387237556489,0.6391483
0.5830656709500197,0.5829072
0.5978751400991875,0.59782815
0.597945756073773,0.5982342
0.3412836631722481,0.34200937
0.263196190808911,0.26214316
0.3991133586627661,0.40010342
0.4792667262468637,0.47828344
0.2282743849262942,0.23217992
0.3155455856513674,0.31516486
0.4267436884604054,0.4267162
0.4702483817573418,0.46981826
0.4517975162700992,0.4521555
0.4256942192527511,0.42546582
0.4247082345156581,0.42417675
0.4237642086053756,0.42456442
0.4019492166165402,0.4019329
0.4726146530337384,0.47224563
0.6227694340992116,0.62179327
0.5477764780120227,0.5473261
0.2873284377065975,0.2895351
0.4360307344453262,0.4357647
0.5461948447687179,0.5462313
0.5458369728263474,0.5452987
0.4175414974290757,0.41616258
0.5369684852686715,0.5362085
0.5578020018941856,0.5579032
0.5298019863370937,0.5299723
0.5575706036355534,0.55716276
0.5183297700660936,0.5176635
0.4281992033446178,0.42720222
0.6272419510900644,0.6274079
0.5684085434302505,0.56780654
0.5047121989089655,0.50440764
0.5470411754595235,0.54594743
0.6669212836191747,0.6659449
0.5076458777105285,0.50826406
0.210065957374376,0.21180084
0.391166830406036,0.3902282
0.3272920710647883,0.3272011
0.4160292071148791,0.4161765
0.3956032035988913,0.39536524
0.4362962815840713,0.43574274
0.5621302127754666,0.5617559
0.3659940974051901,0.36617225
0.4045199896861993,0.40544674
0.4714408901817732,0.4723363
0.4457683146679351,0.4449694
0.5643558595687703,0.563186
0.3196050658590623,0.3189262
0.5194760687185231,0.51898783
0.4836138695462394,0.48397943
0.7040969306538887,0.7045118
0.5135651655526855,0.51323605
0.5009837637821764,0.5016706
0.6092832877645782,0.60975957
0.4590253693390336,0.45924866
0.3892021046509394,0.38883066
0.4285163511375193,0.42670327
0.4509939314519058,0.44979164
0.2804321771203293,0.27658346
0.5286712603662568,0.5286386
0.3932796568674673,0.3928789
0.3134626742466613,0.3142948
0.4779531726472331,0.47834152
0.5719990075460978,0.57113147
0.5555557203881709,0.55556846
0.3639329932744831,0.36325052
0.4317874745085884,0.43069386
0.5117147600281705,0.5112328
0.6192160844371181,0.61909866
0.4597382963158374,0.45996985
0.257933192213496,0.25989443
0.4516206512507467,0.45093814
0.4350107669326866,0.43266416
0.3335223995813412,0.3327941
0.5172532544061907,0.5170105
0.4751587069908451,0.47525913
0.3469123774010008,0.34647867
0.244347293102947,0.24380611
0.3966460281719781,0.3969218
0.4135038132180325,0.41297895
0.6979901690499151,0.697454
0.4623297820191797,0.46202198
0.4399352934350713,0.4395886
0.5802647750075541,0.5825324
0.6290722884359787,0.62817943
0.2148099918844757,0.2146858
0.3945025869905065,0.39474604
0.5208821492416084,0.5201267
0.4474427259368872,0.4472285
0.4310996285688744,0.43000838
0.5198747082044819,0.5190383
0.5400022764239583,0.53997254
0.4303578090716443,0.4300993
0.2919535669687988,0.29154873
0.3510966798416426,0.35304272
0.6267471526231239,0.626269
0.5760582761111082,0.5758462
0.3282941619464021,0.3278501
0.4048511749452201,0.40418372
0.2145820362610727,0.21565971
0.4255352847091323,0.42553186
0.4961457598364275,0.49579743
0.629928193537807,0.6303811
0.4683933216402522,0.46877614
0.6416332479829414,0.6416512
0.4285805761183435,0.427568
0.4608486797239565,0.461218
0.4747852504034796,0.47543904
0.5201986190899042,0.519843
0.2523069261228294,0.2517832
0.2267554873879138,0.22397801
0.6914957885049535,0.6907939
0.3469590925352274,0.34552354
0.2730883053733545,0.27238503
0.4410315856451499,0.4412049
0.6383398422089189,0.6391829
0.5546447297508672,0.553936
0.4415010870618673,0.4414758
0.3364610756043112,0.3370977
0.3634027337591626,0.3624432
0.6726888138967475,0.6724292
0.3529375713272858,0.3527903
0.3525484047599546,0.3525312
0.3983017565851105,0.39847693
0.2188782831626233,0.22131126
0.4068925358255285,0.40633577
0.6759906368702404,0.676371
0.3826060069448336,0.38191894
0.4823994610875372,0.48161802
0.5082964677350797,0.50842917
0.5875620463152986,0.5868321
0.391936908743478,0.39400244
0.6082318324001869,0.6074306
0.6654360116294121,0.6649008
0.4071266436255475,0.40673304
0.5634438598832385,0.5627997
0.3133771260982375,0.31450993
0.510549672017673,0.5103332
0.241878778439894,0.24057803
0.5003287320386752,0.4993884
0.6048400365176041,0.6045017
0.3050097666398465,0.30500737
0.3651262536347025,0.36443776
0.5690844677882151,0.5684825
0.3041625078900155,0.30386966
0.5307935826659864,0.5301236
0.3871309768146981,0.38771445
0.4120476573625508,0.41105586
0.6260609918640814,0.6245698
0.5198086209008181,0.51942444
0.6576822112842272,0.65873486
0.3703033593848522,0.37187415
0.4894259840187723,0.4890251
0.6435090018110987,0.64391935
0.5210586439116733,0.5217073
0.4256399449363539,0.42505366
0.4486545482176347,0.44831026
0.4199217440818877,0.4188603
0.5361196343172234,0.5360813
0.3582722630077364,0.3574352
0.4468275930107493,0.44641185
0.4456706439833922,0.44529808
0.3800947767494905,0.38045695
0.6222848810449325,0.6226734
0.2903144828994963,0.2894665
0.2509891761786452,0.25022054
0.2742331306981647,0.27364472
0.2882520785918097,0.2885944
0.3980668476844238,0.39574125
0.3515512066730984,0.35046354
0.5493773757060164,0.5489416
0.6019077896573296,0.601774
0.6654122053081266,0.6648344
0.4703411547195792,0.4695491
0.3467895493623282,0.34665784
0.4171219440665952,0.41633135
0.587401021706533,0.58647513
0.4394668112664262,0.4407934
0.3298271223219115,0.32897785
0.3199007345467316,0.31922615
0.3116127164051032,0.30695605
0.4373279289516628,0.43742573
0.3920329974862914,0.3929344
0.3751951658540903,0.3763554
0.6534137720882671,0.6537117
0.3793958065986512,0.37801978
0.6209281672472575,0.62088054
0.3322686121333748,0.3311572
0.5151639068888361,0.5150298
0.5174508673155223,0.51746523
0.6956617007944048,0.6953013
0.5236379250093177,0.5225577
0.6480501058934935,0.64741325
0.3427556317056883,0.34230584
0.6554080241607326,0.6541081
0.6380941371103365,0.6379807
0.5036829316035182,0.5033163
0.3194722241971275,0.31796616
0.3299249474441862,0.33162737
0.3397344617717838,0.33797097
0.4923788873225304,0.49264768
0.533856869418047,0.5337645
0.5246747487231683,0.5240333
0.6116404726828679,0.60977274
0.2777718541337524,0.27608576
0.6548593866022131,0.6551886
0.4867250112541959,0.4874865
0.315270012198449,0.31370467
0.1991845907085655,0.2073825
0.6839414059771171,0.68471694
0.4982172007444106,0.49776638
0.3572894493117934,0.35762632
0.3360251513829119,0.33421814
0.5407897646663811,0.54081297
0.6397976712963941,0.6395073
0.3673478569011505,0.36659315
0.5672903237860359,0.5664177
0.3724987418037266,0.37197095
0.3125797614495038,0.3120451
0.4489087681989994,0.4486904
0.3914640498157123,0.39101988
0.405333177866635,0.40574935
0.4100292406900776,0.40813977
0.5681364606053899,0.56836927
0.4471191168037891,0.4478448
0.3019828811283282,0.3019026
0.4964147872455048,0.49518204
0.4190128527398766,0.41912216
0.4467477439752532,0.44635743
0.3838394836151951,0.38435635
0.2500108779423344,0.2496614
0.3793286701328255,0.3802215
0.5082292140875803,0.50647295
0.2825558745913946,0.2806264
0.6837386082905872,0.6836856
0.4684879171880459,0.46765038
0.5671497801142584,0.5684109
0.3554910212499992,0.35493723
0.4167390072196434,0.4169613
0.2304117913837521,0.22919674
0.3514675925836422,0.35174134
0.503732528532637,0.5038376
0.5477033731879272,0.5478555
0.3994700150080111,0.39836615
0.5265503699632766,0.52648294
0.2341582232705235,0.23362246
0.5625957923991968,0.56212544
0.3607046343006375,0.36121666
0.3109764597699425,0.31142554
0.3559905934566719,0.3554429
0.3984695969938751,0.3966549
0.2653653515342876,0.26729304
0.4660446856061903,0.4669514
0.4030203225843139,0.40346926
0.4884407566153451,0.4887436
0.4989689527919758,0.49847236
0.5353953631053006,0.534626
0.3363265217693286,0.3372352
0.2978959765665372,0.29701093
