y_test,y_pred
6.547032559870957,6.426478
27.35784364960789,27.327208
30.139077687057075,30.072733
29.441095773540347,29.376354
9.863957965050592,9.815622
29.14095028299976,29.062077
26.657068081475494,26.621126
0.5007860195141123,0.5262264
33.49703784418112,33.401707
44.23991248092202,44.05554
24.106127639037467,23.98652
23.45905128568556,23.43763
19.372756485731216,19.342424
21.293703876092383,21.262953
13.647092192759008,13.592791
36.47353291914678,36.409466
32.38144397128083,32.296253
24.458076191870607,24.454197
10.43953132726848,10.420953
12.833817343873212,12.77566
9.16007466875286,9.109367
11.038171130471188,10.986614
16.12604348847958,16.05464
23.19778954244116,23.148314
4.5910561361689295,4.494399
29.571720642865795,29.54399
0.8586379085395093,0.84299004
26.35067328669447,26.29879
22.378556345328224,22.32147
19.644061767708607,19.573643
9.454111025630256,9.410659
15.385501435153897,15.328976
18.12432088984273,18.055332
35.33013750195655,35.25901
29.712155536362705,29.774923
4.813643843410783,4.781332
30.28678326258624,30.21548
32.303407560662365,32.242363
20.317483317008143,20.24185
15.2455534808639,15.194778
34.37064572949704,34.280884
35.94318005587862,35.83667
14.495044923900634,14.468373
2.033887377147196,2.002073
35.55334672784573,35.469685
24.75278303472179,24.729591
26.49594718917297,26.42622
13.425450192762408,13.347003
0.1500433165350455,0.19785273
0.4463730442861345,0.5093552
9.42137507358922,9.391749
34.4276221897538,34.269577
41.60488707044573,41.52777
21.55004042860167,21.514296
9.69412818670406,9.58263
15.998105155920245,15.960216
3.979529998167705,3.9027681
30.52458575735469,30.496065
2.5699134555930367,2.5851166
44.24610606591492,44.250748
30.888007732963164,30.82198
32.319684642851016,32.27683
30.89989627193455,30.826035
17.769099591013184,17.730553
9.61187266320246,9.587966
26.28554462921757,26.288551
8.947749625261185,8.909364
2.1123722169089287,2.1137547
10.930884891319185,10.877045
41.170057907576194,40.92633
3.2343273052116737,3.158017
10.97538069514472,10.963745
30.25353206257981,30.172424
29.9573088488376,29.942614
7.006747984867294,6.9823823
10.120958142213068,10.004583
27.643954961115675,27.595371
25.85479576153978,25.766388
16.703463371423336,16.611816
26.970576157556152,26.821383
11.138368711422247,11.15805
40.046763754473545,40.00419
18.055167613912182,18.139805
4.859547283141136,4.9086933
17.237624994456638,17.154396
31.73369512621805,31.70004
4.359583186564293,4.3423114
33.814683161458724,33.72687
16.919190934555356,16.861132
26.22921457185539,26.126328
16.347021914549476,16.276638
13.591323614537766,13.496406
19.81471102851011,19.744408
24.558644945099896,24.53343
2.0326650757845086,2.0096784
20.75764586855828,20.692364
28.349308017861905,28.206205
33.81228874888853,33.754852
0.3417650756349137,0.33672306
33.85711777406578,33.76858
11.164756172337176,11.115146
26.79636017745872,26.711016
35.63126566824735,35.572807
24.812416622088342,24.7743
20.011550451945155,20.04281
18.9130004060543,18.868202
31.889575807367777,31.828365
35.67591449078227,35.641937
2.734313550684896,2.7056475
13.36643870056658,13.313006
34.60958896040066,34.47535
27.38423244782284,27.324242
20.20555940888731,20.112991
39.38692271592812,39.34226
13.917975945349946,13.895847
5.257738084749893,5.1723137
35.06711897185892,35.00139
15.093858856558407,15.02937
12.856427480770328,12.789312
5.177191306250959,5.383748
7.792767873060206,7.77977
29.796556096739245,29.731504
11.405189410471296,11.367051
5.98632067576816,5.901735
9.856652669934151,9.825624
7.266157038674962,7.2383566
28.08110667403548,28.020813
21.93585314842918,21.924313
0.0228817750983479,0.041322708
20.31008507319884,20.213331
29.444774668977363,29.360308
17.83573484449644,17.803822
16.198978176771522,16.171312
31.13358043549112,31.0441
9.737299364991278,9.702709
25.42216514504061,25.38394
0.0033748459773606,0.027655125
40.21842344600666,40.180843
12.472074093529692,12.445456
18.88232261856042,18.842424
0.7381392968495833,0.76069874
8.202150505468174,8.186189
38.54488601713241,38.51072
27.039237169974243,26.953606
34.38155086471138,34.30028
2.914013939022966,2.8825717
28.63604036678007,28.521324
30.845242594678226,30.768757
0.6926625258990344,0.66155744
5.544212954846306,5.5012827
23.7504922447382,23.71492
33.66774469197603,33.593006
7.849247891287597,7.806182
0.2507129485535395,0.2648053
1.146072435432108,1.1091206
19.73329311372502,19.625025
26.41235548416717,26.319218
3.2052585925511843,3.2542048
29.572648036577576,29.556812
15.718974981714894,15.631394
16.554296463689766,16.512411
16.284389895078213,16.264174
25.6705563703266,25.59049
3.4275791191221354,3.3449464
16.839707269522062,16.746801
14.55873719696654,14.530177
36.26790803984144,36.14936
3.642684288819823,3.6325145
20.367915239900785,20.286304
16.87282052758755,16.763737
21.69733819150748,21.630777
5.477396713022671,5.4119806
29.92614302700548,29.92676
26.34485064405129,26.288473
0.3771968267209103,0.39883092
6.617216977005463,6.622262
44.60190813601424,44.480026
47.422155332915125,47.3536
13.957301644474514,13.920096
7.155709105281403,7.142595
30.91773346043817,30.863731
37.14825434694533,37.08626
24.224322758446288,24.094559
21.83804990400453,21.63036
13.427630593575827,13.463582
2.293054765915056,2.3084083
31.77725588200232,31.774586
22.2465391256189,22.193611
21.375651905755067,21.290955
27.09065793790328,27.057648
10.651147531364476,10.615062
27.607774583083994,27.492096
16.899641882221083,16.841738
14.0035978903436,13.952273
29.134998697637904,29.060722
39.099247374471794,38.98236
15.003587340578347,14.886938
8.337039979307322,8.34725
26.61539419542113,26.490557
15.56442203601709,15.539377
29.017046614784725,28.912987
16.76056667791439,16.720095
20.743603517779096,20.710814
0.7695814113071445,0.77264845
23.52334577363456,23.38634
30.705115715046183,30.694221
31.241173404446965,31.192377
2.5476804353075773,2.5276623
11.348450186513755,11.274047
25.410421523486576,25.305098
35.00467031357736,34.873295
19.92041715490257,19.84805
10.599123806163645,10.546404
3.493246891546675,3.4646378
22.28602910813785,22.230711
39.57193199978197,39.47749
33.24977674415636,33.143963
24.36822295190788,24.30164
32.4425806653166,32.413773
0.7447944129536457,0.75778455
28.655939475115865,28.549454
20.975580013208248,20.91878
11.204266780256043,11.126343
4.287704885514748,4.301669
13.39255724885798,13.308056
8.17770056462215,8.156677
41.91104841475586,41.76961
31.40622680124008,31.345612
22.333754183190013,22.260887
10.85154688308947,10.780244
6.417092714076182,6.334774
18.07058214585401,18.016113
25.201916076100407,25.149334
21.44233190153563,21.34605
12.027655421748678,12.223218
20.43519394925756,20.37614
0.3650749643121376,0.28088543
8.670232223807746,8.657539
32.87026403846069,32.81555
14.7718163530679,14.281074
20.99649004432045,20.893572
11.94045932022364,11.880647
29.87299845903356,29.817127
32.63210385993184,32.635334
27.74146116869519,27.690022
32.95186403241137,32.881332
10.553419650014826,10.534429
19.347504790413577,19.286503
29.706500192554685,29.683424
27.36262172559565,27.397722
30.75737743298772,30.70282
0.2331138507738655,0.30500406
42.86684088793892,42.73339
6.378947687137351,6.3681936
31.07735790152389,30.9845
6.091366836969081,6.124008
23.64365425013903,23.611917
23.289187135739137,23.206198
1.9496552279928645,1.9705
30.913824530452583,30.800495
29.993698898130187,29.907406
18.784443228908607,18.700773
18.74791411663893,18.772549
26.89093274982816,26.847637
38.53268276266149,38.480286
13.574297695469507,13.53759
3.8628885632737378,3.8427973
22.138867960609776,22.22712
19.310998544408555,19.152302
34.0317041712484,34.024136
27.306019635704487,27.248064
1.7669240878904744,1.7417636
24.14437747253049,24.035519
8.780391989842656,8.899861
5.810090123905487,5.7745905
23.42793523313233,23.39367
10.522334207802716,10.468618
8.951710107573595,9.0193205
1.9254309074446525,2.047156
10.413637237978252,10.329942
29.524055918323985,29.450922
15.706729188703774,15.652361
21.98423416237046,21.906933
7.075948380533658,7.0943375
20.845713689778112,20.782907
11.065222514706376,11.035083
26.365843264298288,26.311445
9.751929822031824,9.7438755
23.65869108747854,23.494413
12.474990692856998,12.4287
20.75602006001648,20.738853
18.92767271331747,18.964134
7.181525994778284,7.0537243
18.717137477671933,18.720871
29.05766577066636,28.90201
29.954063723206783,29.925936
16.06196395823251,16.029564
19.06031885507113,18.894943
27.068070502516903,26.939938
20.62189775255841,20.558119
6.721550181935603,6.665613
4.738040478863336,4.750855
9.767967806540724,9.710146
16.658961931492406,16.604311
49.34978917332506,49.292953
32.50338417385995,32.410473
9.52009785520769,9.482395
18.70381391352273,18.695494
20.63120651963196,20.50891
15.316744320128592,15.289736
17.681302371274942,17.607702
10.784263218261136,10.800725
27.65233903509891,27.583359
24.9784353504214,24.933159
27.795293051941524,27.763895
1.327776561617166,1.3590565
32.447393697568536,32.385807
29.12931378929079,29.060616
8.926138239450207,8.901271
35.79877335372659,35.767353
25.245027385032937,25.202494
23.30894588488566,23.236631
15.660557379005724,15.636951
17.408074915507754,17.361612
18.465515021423485,18.416803
36.743839692751486,36.66515
21.13393453978875,20.99277
18.34180517179451,18.25476
10.795692438087354,10.709897
3.0901046560932737,3.0822797
23.980858558333704,23.920462
0.3036634156464551,0.32643843
0.6240658915719002,0.59844863
16.791161100056282,16.787182
5.614977790604572,5.5726185
22.05556197368801,21.985344
31.73363755049754,31.658167
30.99831356735117,30.90735
18.92097715865935,18.952873
14.265044585548225,14.15931
4.881649822559249,4.929118
34.55447410640536,34.459343
4.747115620512185,4.702805
11.02293319368644,10.991547
9.105341001475663,9.058535
35.36784235112893,35.377155
19.89861101073771,19.815048
12.962966333468383,12.762052
28.77999661117399,28.730724
20.922602075600487,20.87403
9.676593038319,9.583489
26.420139752793865,26.35025
9.596529023580784,9.5458355
31.414856279951803,31.327957
2.1488722191546725,2.148912
7.188131368504244,7.1516943
22.231955953764803,22.175655
4.483474950474793,4.392985
4.703114875334592,4.480532
29.75728522366066,29.700256
22.91579276917532,22.797424
17.564013364347304,17.57391
23.86048476826851,23.808231
23.44354815872488,23.379213
26.05960456820425,25.995377
17.271913430690603,17.240683
7.585921879180705,7.455978
41.80911958343664,41.65141
29.09080256837143,28.91226
41.683287604277055,41.637363
42.75969553885769,42.686905
15.68568863465138,15.616753
10.39415967888416,10.416007
14.47094670374976,14.494473
11.491548717354432,11.438289
46.3704820018881,46.31005
29.65696510491877,29.59943
1.7480433237310853,1.7827487
13.293885852516478,13.275851
17.220043681071562,17.125687
4.630434314975529,4.590085
27.719442326028823,27.625263
16.02780408182538,16.002836
28.97617331108476,28.946102
25.95209293513387,25.877056
6.0762321056724815,6.231766
31.6010519820806,31.528496
35.93236877718352,35.847263
3.5059277479430264,3.471719
3.483045726040292,3.504188
10.85861205118547,10.788518
14.039549056126296,13.959702
18.028661126430347,18.002209
24.44410168150242,24.404827
42.45012406817691,42.370384
15.906138097431697,15.845514
39.94054391081088,39.86337
31.272500329415987,31.174177
24.22719532461593,24.161001
7.266893593760859,7.18997
28.18680901157485,28.10006
0.0635287776149594,0.049458444
37.47201715900984,37.396442
39.23165636406412,39.118332
11.563240652383568,11.546818
27.990850045235494,27.875069
23.716179697937537,23.647686
0.3247102401282665,0.3178501
28.933726874955155,28.84253
27.82167649121132,27.759638
29.265785455261653,29.161064
1.3094909850448668,1.2648463
6.621855076548692,6.5581927
35.800787706500905,35.699768
11.932771260676166,11.836107
23.419527025405152,23.420313
12.19083653939343,12.099668
21.880401052224453,21.745205
4.749588750826671,4.7331386
5.59233727289592,5.5708685
15.235460979643957,15.17573
35.57509373929745,35.497353
28.39937104641476,28.320377
9.691447657589343,9.634823
35.13291614872828,35.112385
41.2427613772169,41.072536
31.871226122501213,31.800806
33.1356649527408,33.07499
20.33753386247323,20.33046
28.365389437007952,28.267687
1.9572297346633143,1.932226
10.436961291771558,10.400971
7.722143759352387,7.6255903
16.59141113545427,16.565424
5.743533757067859,5.6571016
13.52030508269405,13.510136
31.462476297970166,31.400705
26.074037495110662,25.998562
1.702128653733724,1.7288179
20.577355310592893,20.534758
39.96611616393631,39.909557
3.514810771209514,3.4761727
27.648605207600603,27.586475
14.031606381735225,13.901699
28.055900060367826,28.000858
4.910550207494336,4.856511
15.631832694177689,15.569394
32.87028672477652,32.788273
13.061510534155676,12.999315
19.43347954780376,19.430536
29.316871403653384,29.2836
7.884574530865154,7.9823823
1.3584378953130831,1.4211936
28.45288295323753,28.376268
6.615335772526215,6.573999
11.589493012794222,11.567545
32.82034656335596,32.758747
19.810166664725084,19.723892
7.904089181470104,7.8383017
34.37757742789138,34.28543
4.548594811704578,4.4687862
29.585551729287484,29.535225
36.89469120381479,36.827423
27.10458980162336,27.092815
11.96841148249218,11.892457
23.3578286142883,23.371641
22.55670914681184,22.562325
24.018845129130693,23.979435
3.427930012740111,3.4218254
17.24224720813998,17.18917
12.132214371700853,12.145772
33.91768944946251,33.87708
24.61015277222532,24.558681
29.983646020257645,29.909107
8.907208766404057,8.926937
30.769773101155938,30.751637
13.0411020118546,13.011452
38.39737576239882,38.33752
0.9117293176654396,0.8917288
17.588830065411617,17.462236
32.62107817527183,32.491547
12.239307978409103,12.204404
17.8592221842172,17.800098
6.730754479139919,6.76565
7.759104509021693,7.7069287
13.832731916789555,13.795195
26.711581246433177,26.644526
10.620194676973744,10.646131
11.276087888766078,11.210143
19.265256763103388,19.231773
13.468058380897313,13.410409
19.22952453172959,19.108873
30.87582396292682,30.763685
1.6236889077097172,1.5776436
0.1492870633528092,0.15817958
20.06928416744149,19.997362
19.282280469547512,19.19021
33.593168664725376,33.562088
12.328738216676255,12.269677
7.717607788654268,7.7360063
14.395487406247556,14.379111
24.19044903537977,24.085146
26.37130537141833,26.379095
1.5685273473734374,1.5080817
39.153658901265054,39.015118
0.2442259379466851,0.25168145
16.835569195815463,16.889557
1.0673133227456828,1.0355904
4.327810476445698,4.34652
26.48957193106233,26.419165
33.631962061230304,33.627964
1.3045616283392871,1.3082693
6.480814504646147,6.5494823
0.0599098181160318,0.0664835
8.304123226580401,8.201123
24.00193282260038,23.864937
15.665448763201006,15.621613
32.09084443841821,32.048775
42.12105933809317,41.980633
16.746414125550835,16.746317
26.2343898679131,26.144423
10.822494783912267,10.828034
15.998683885404818,15.985386
17.913055662887025,17.85282
29.004066200964992,28.911913
13.69605602797627,13.620595
16.209447626108197,16.08564
6.880774489125892,6.8105917
32.01211100555438,32.032196
34.00003475947629,33.923786
20.47566869483868,20.432474
39.11622914191178,38.943413
23.167076770204787,23.15166
24.25665746669413,24.151205
16.79556999692814,16.69755
32.134554823297506,32.06841
11.382731100110927,11.346693
47.037764764961935,47.004177
30.45750393843709,30.545795
25.74791236065851,25.713379
12.386138226119582,12.355641
2.416903220449602,2.4688148
12.03325632333407,12.066116
18.229070465912223,18.107924
7.791539032150425,7.762982
30.186850430781178,30.14633
20.913606027252232,20.840614
5.242941145805665,5.216659
29.781712104400647,29.650316
